image_id	label	path
ISIC_0032892	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032892.jpg
ISIC_0027517	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027517.jpg
Psoriasis-Chronic-Plaque-120	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-120.jpg
ISIC_5866523	Unclassified	./Data/ISIC_2020/Data/ISIC_5866523.jpg
ISIC_8579575	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8579575.jpg
ISIC_9535114	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9535114.jpg
ISIC_9356980	Unclassified	./Data/ISIC_2020/Data/ISIC_9356980.jpg
ISIC_2208019	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2208019.jpg
ISIC_3945984	Unclassified	./Data/ISIC_2020/Data/ISIC_3945984.jpg
ISIC_0031921	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031921.jpg
pseudomonas-38	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/pseudomonas-38.jpg
ISIC_0027164	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027164.jpg
ISIC_0032415	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032415.jpg
ISIC_0025232	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025232.jpg
mucous-cyst-82	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/mucous-cyst-82.jpg
ISIC_4384016	Unclassified	./Data/ISIC_2020/Data/ISIC_4384016.jpg
ISIC_0031368	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031368.jpg
ISIC_4345000	Unclassified	./Data/ISIC_2020/Data/ISIC_4345000.jpg
stasis-dermatitis-143	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/stasis-dermatitis-143.jpg
000476	Benign Marking or Mole	./Data/diverse_stanford/000476.png
ISIC_1610401	Unclassified	./Data/ISIC_2020/Data/ISIC_1610401.jpg
ISIC_0029029	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029029.jpg
pityriasis-rosea-187	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-187.jpg
ISIC_8477065	Unclassified	./Data/ISIC_2020/Data/ISIC_8477065.jpg
ISIC_0025355	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025355.jpg
ISIC_7948979	Unclassified	./Data/ISIC_2020/Data/ISIC_7948979.jpg
warts-common-70	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-70.jpg
Psoriasis-Guttate-95	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-95.jpg
ISIC_8370471	Unclassified	./Data/ISIC_2020/Data/ISIC_8370471.jpg
ISIC_0028103	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028103.jpg
ISIC_6628544	Unclassified	./Data/ISIC_2020/Data/ISIC_6628544.jpg
08PsoriasisOilSpot	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/08PsoriasisOilSpot.jpg
ISIC_3222205	Unclassified	./Data/ISIC_2020/Data/ISIC_3222205.jpg
ISIC_6996877	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6996877.jpg
ISIC_0028116	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028116.jpg
5T-0025	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/5T-0025.jpg
ISIC_1800066	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1800066.jpg
psoriasis-scalp-26	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-26.jpg
psoriasis-pustular-generalized-17	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-17.jpg
ISIC_5960732	Unclassified	./Data/ISIC_2020/Data/ISIC_5960732.jpg
ISIC_1991054	Unclassified	./Data/ISIC_2020/Data/ISIC_1991054.jpg
ISIC_0028529	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028529.jpg
perioral-dermatitis-124	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/perioral-dermatitis-124.jpg
ISIC_0027375	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027375.jpg
genital-warts-30	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Herpes HPV and other STDs Photos/genital-warts-30.jpg
ISIC_7483552	Unclassified	./Data/ISIC_2020/Data/ISIC_7483552.jpg
ISIC_2809880	Unclassified	./Data/ISIC_2020/Data/ISIC_2809880.jpg
ISIC_1292165	Unclassified	./Data/ISIC_2020/Data/ISIC_1292165.jpg
distal-subungual-onychomycosis-17	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-17.jpg
ISIC_0722367	Unclassified	./Data/ISIC_2020/Data/ISIC_0722367.jpg
ISIC_3351880	Unclassified	./Data/ISIC_2020/Data/ISIC_3351880.jpg
ISIC_5891736	Unclassified	./Data/ISIC_2020/Data/ISIC_5891736.jpg
ISIC_0029790	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029790.jpg
ISIC_0033752	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033752.jpg
ISIC_6438355	Unclassified	./Data/ISIC_2020/Data/ISIC_6438355.jpg
ISIC_0025735	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025735.jpg
ISIC_8547714	Unclassified	./Data/ISIC_2020/Data/ISIC_8547714.jpg
ISIC_0030385	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030385.jpg
ISIC_8634670	Unclassified	./Data/ISIC_2020/Data/ISIC_8634670.jpg
ISIC_3866641	Unclassified	./Data/ISIC_2020/Data/ISIC_3866641.jpg
contact-airborne-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/contact-airborne-2.jpg
ISIC_0030399	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030399.jpg
Sycosis-Barbae-9	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Sycosis-Barbae-9.jpg
ISIC_0031455	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031455.jpg
warts-digitate-18	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Warts Molluscum and other Viral Infections/warts-digitate-18.jpg
ISIC_8736590	Unclassified	./Data/ISIC_2020/Data/ISIC_8736590.jpg
ISIC_9796680	Unclassified	./Data/ISIC_2020/Data/ISIC_9796680.jpg
ISIC_2450853	Unclassified	./Data/ISIC_2020/Data/ISIC_2450853.jpg
ISIC_0028355	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028355.jpg
ISIC_7725634	Unclassified	./Data/ISIC_2020/Data/ISIC_7725634.jpg
ISIC_4542632	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4542632.jpg
ISIC_0244877	Unclassified	./Data/ISIC_2020/Data/ISIC_0244877.jpg
candidiasis-diaper-27	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-diaper-27.jpg
ISIC_3079305	Unclassified	./Data/ISIC_2020/Data/ISIC_3079305.jpg
atypical-mycobacterium-14	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/atypical-mycobacterium-14.jpg
ISIC_0027668	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027668.jpg
ISIC_0026720	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026720.jpg
ISIC_7492682	Unclassified	./Data/ISIC_2020/Data/ISIC_7492682.jpg
ISIC_0029717	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029717.jpg
05atopicChild0719041	Non-Cancerous Skin Condition	./Data/dermnet/test/Atopic Dermatitis Photos/05atopicChild0719041.jpg
ISIC_2049142	Unclassified	./Data/ISIC_2020/Data/ISIC_2049142.jpg
ISIC_8897947	Unclassified	./Data/ISIC_2020/Data/ISIC_8897947.jpg
ISIC_1829721	Unclassified	./Data/ISIC_2020/Data/ISIC_1829721.jpg
ISIC_3934537	Unclassified	./Data/ISIC_2020/Data/ISIC_3934537.jpg
ISIC_4092478	Unclassified	./Data/ISIC_2020/Data/ISIC_4092478.jpg
ISIC_2989918	Unclassified	./Data/ISIC_2020/Data/ISIC_2989918.jpg
ISIC_7031095	Unclassified	./Data/ISIC_2020/Data/ISIC_7031095.jpg
ISIC_0028240	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028240.jpg
onycholysis-33	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Nail Fungus and other Nail Disease/onycholysis-33.jpg
ISIC_4249243	Unclassified	./Data/ISIC_2020/Data/ISIC_4249243.jpg
ISIC_9909655	Unclassified	./Data/ISIC_2020/Data/ISIC_9909655.jpg
ISIC_5299821	Unclassified	./Data/ISIC_2020/Data/ISIC_5299821.jpg
ISIC_0031612	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031612.jpg
07acne06270532	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/07acne06270532.jpg
lichen-simplex-chronicus-94	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/lichen-simplex-chronicus-94.jpg
ISIC_2358812	Unclassified	./Data/ISIC_2020/Data/ISIC_2358812.jpg
ISIC_2180439	Unclassified	./Data/ISIC_2020/Data/ISIC_2180439.jpg
ISIC_0028841	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028841.jpg
ISIC_9472722	Unclassified	./Data/ISIC_2020/Data/ISIC_9472722.jpg
05AtopicHand3	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/05AtopicHand3.jpg
ISIC_1915549	Unclassified	./Data/ISIC_2020/Data/ISIC_1915549.jpg
ISIC_0034091	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034091.jpg
psoriasis-palms-soles-127	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-127.jpg
lichen-simplex-chronicus-121	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-121.jpg
median-nail-dystrophy-29	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/median-nail-dystrophy-29.jpg
herpes-type-2-primary-50	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/herpes-type-2-primary-50.jpg
ISIC_8369457	Unclassified	./Data/ISIC_2020/Data/ISIC_8369457.jpg
ISIC_0025403	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025403.jpg
ISIC_2415206	Unclassified	./Data/ISIC_2020/Data/ISIC_2415206.jpg
ISIC_4938165	Unclassified	./Data/ISIC_2020/Data/ISIC_4938165.jpg
ISIC_0029095	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029095.jpg
ISIC_2524822	Unclassified	./Data/ISIC_2020/Data/ISIC_2524822.jpg
ISIC_5103854	Unclassified	./Data/ISIC_2020/Data/ISIC_5103854.jpg
ISIC_4561874	Unclassified	./Data/ISIC_2020/Data/ISIC_4561874.jpg
ISIC_0025792	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025792.jpg
ISIC_5774483	Unclassified	./Data/ISIC_2020/Data/ISIC_5774483.jpg
ISIC_0738510	Unclassified	./Data/ISIC_2020/Data/ISIC_0738510.jpg
ISIC_0032154	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032154.jpg
ISIC_7704533	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7704533.jpg
ISIC_0027386	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027386.jpg
ISIC_4054195	Unclassified	./Data/ISIC_2020/Data/ISIC_4054195.jpg
ISIC_0982855	Unclassified	./Data/ISIC_2020/Data/ISIC_0982855.jpg
tinea-hand-dorsum-9	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-hand-dorsum-9.jpg
ISIC_6753148	Unclassified	./Data/ISIC_2020/Data/ISIC_6753148.jpg
ISIC_6892561	Unclassified	./Data/ISIC_2020/Data/ISIC_6892561.jpg
ISIC_3995579	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3995579.jpg
ISIC_5383356	Unclassified	./Data/ISIC_2020/Data/ISIC_5383356.jpg
warts-immunocompromised-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-immunocompromised-2.jpg
ISIC_0492483	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0492483.jpg
ISIC_0024430	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024430.jpg
ISIC_6000142	Unclassified	./Data/ISIC_2020/Data/ISIC_6000142.jpg
Lichen-Sclerosus-Penis-41	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-41.jpg
ISIC_0029074	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029074.jpg
Urticaria-Vasculitis-10	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Urticaria Hives/Urticaria-Vasculitis-10.jpg
ISIC_0033164	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033164.jpg
ISIC_0024579	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024579.jpg
ISIC_4463660	Unclassified	./Data/ISIC_2020/Data/ISIC_4463660.jpg
ISIC_3095959	Unclassified	./Data/ISIC_2020/Data/ISIC_3095959.jpg
dermatitis-herpetiformis-60	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/dermatitis-herpetiformis-60.jpg
ISIC_0032792	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032792.jpg
ISIC_2604029	Unclassified	./Data/ISIC_2020/Data/ISIC_2604029.jpg
ISIC_4766531	Unclassified	./Data/ISIC_2020/Data/ISIC_4766531.jpg
ISIC_0030775	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030775.jpg
ISIC_0030273	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030273.jpg
ISIC_5224107	Unclassified	./Data/ISIC_2020/Data/ISIC_5224107.jpg
ISIC_0030647	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030647.jpg
ISIC_3349751	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3349751.jpg
ISIC_1948545	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_1948545.jpg
ISIC_7227223	Unclassified	./Data/ISIC_2020/Data/ISIC_7227223.jpg
ISIC_7912334	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7912334.jpg
ISIC_3674856	Unclassified	./Data/ISIC_2020/Data/ISIC_3674856.jpg
ISIC_4120771	Unclassified	./Data/ISIC_2020/Data/ISIC_4120771.jpg
morphea-93	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/morphea-93.jpg
ISIC_5742875	Unclassified	./Data/ISIC_2020/Data/ISIC_5742875.jpg
eczema-nummular-137	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/eczema-nummular-137.jpg
acne-open-comedo-22	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-open-comedo-22.jpg
000015	Potentially Malignant Skin Tumors	./Data/diverse_stanford/000015.png
ISIC_9183600	Unclassified	./Data/ISIC_2020/Data/ISIC_9183600.jpg
ISIC_6898059	Unclassified	./Data/ISIC_2020/Data/ISIC_6898059.jpg
enterovirus-14	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/enterovirus-14.jpg
ISIC_0031021	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031021.jpg
ISIC_5589163	Unclassified	./Data/ISIC_2020/Data/ISIC_5589163.jpg
ISIC_9680433	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9680433.jpg
drug-eruptions-27	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/drug-eruptions-27.jpg
psoriasis-erythrodermic-11	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-11.jpg
ISIC_6398283	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_6398283.jpg
ISIC_0030305	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030305.jpg
herpes-zoster-79	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-79.jpg
ISIC_6251753	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_6251753.jpg
ISIC_0030187	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030187.jpg
ISIC_9147750	Unclassified	./Data/ISIC_2020/Data/ISIC_9147750.jpg
nevus-comedonicus-2	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/nevus-comedonicus-2.jpg
lupus-chronic-cutaneous-48	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/lupus-chronic-cutaneous-48.jpg
000362	Benign Marking or Mole	./Data/diverse_stanford/000362.png
herpes-cutaneous-35	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-cutaneous-35.jpg
ISIC_8867555	Unclassified	./Data/ISIC_2020/Data/ISIC_8867555.jpg
ISIC_2790630	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2790630.jpg
ISIC_0033777	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033777.jpg
ISIC_0025497	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025497.jpg
ISIC_9354604	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9354604.jpg
ISIC_8777622	Unclassified	./Data/ISIC_2020/Data/ISIC_8777622.jpg
ISIC_3509853	Unclassified	./Data/ISIC_2020/Data/ISIC_3509853.jpg
erosio-interdigitalis-blastomycetica-22	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/erosio-interdigitalis-blastomycetica-22.jpg
ISIC_5321144	Unclassified	./Data/ISIC_2020/Data/ISIC_5321144.jpg
ISIC_6056121	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_6056121.jpg
ISIC_8243893	Unclassified	./Data/ISIC_2020/Data/ISIC_8243893.jpg
ISIC_0032434	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032434.jpg
ISIC_7446263	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7446263.jpg
ISIC_0033333	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033333.jpg
ISIC_1274550	Unclassified	./Data/ISIC_2020/Data/ISIC_1274550.jpg
ISIC_8401104	Unclassified	./Data/ISIC_2020/Data/ISIC_8401104.jpg
ISIC_0026198	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026198.jpg
erythema-multiforme-145	Autoimmue Disorder	./Data/dermnet/train/Vasculitis Photos/erythema-multiforme-145.jpg
ISIC_2895469	Unclassified	./Data/ISIC_2020/Data/ISIC_2895469.jpg
ISIC_0033468	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033468.jpg
ISIC_7566048	Unclassified	./Data/ISIC_2020/Data/ISIC_7566048.jpg
ISIC_2178834	Unclassified	./Data/ISIC_2020/Data/ISIC_2178834.jpg
ISIC_9919255	Unclassified	./Data/ISIC_2020/Data/ISIC_9919255.jpg
ISIC_0027874	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027874.jpg
ISIC_6760032	Unclassified	./Data/ISIC_2020/Data/ISIC_6760032.jpg
ISIC_3169566	Unclassified	./Data/ISIC_2020/Data/ISIC_3169566.jpg
eczema-fingertips-15	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-fingertips-15.jpg
seborrheic-dermatitis-113	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/seborrheic-dermatitis-113.jpg
ISIC_1065110	Unclassified	./Data/ISIC_2020/Data/ISIC_1065110.jpg
ISIC_9638386	Unclassified	./Data/ISIC_2020/Data/ISIC_9638386.jpg
eczema-subacute-55	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-subacute-55.jpg
warts-common-45	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-45.jpg
ISIC_0024545	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024545.jpg
drug-eruptions-48	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/drug-eruptions-48.jpg
erythrasma-3	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/erythrasma-3.jpg
ISIC_7770394	Unclassified	./Data/ISIC_2020/Data/ISIC_7770394.jpg
ISIC_9430109	Unclassified	./Data/ISIC_2020/Data/ISIC_9430109.jpg
ISIC_9035181	Unclassified	./Data/ISIC_2020/Data/ISIC_9035181.jpg
ISIC_7822776	Unclassified	./Data/ISIC_2020/Data/ISIC_7822776.jpg
ISIC_1039396	Unclassified	./Data/ISIC_2020/Data/ISIC_1039396.jpg
psoriasis-pustular-generalized-56	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-56.jpg
ISIC_7449020	Unclassified	./Data/ISIC_2020/Data/ISIC_7449020.jpg
ISIC_1851605	Unclassified	./Data/ISIC_2020/Data/ISIC_1851605.jpg
ISIC_1634561	Unclassified	./Data/ISIC_2020/Data/ISIC_1634561.jpg
ISIC_9673053	Unclassified	./Data/ISIC_2020/Data/ISIC_9673053.jpg
ISIC_4828093	Unclassified	./Data/ISIC_2020/Data/ISIC_4828093.jpg
ISIC_0026244	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026244.jpg
ISIC_4580506	Unclassified	./Data/ISIC_2020/Data/ISIC_4580506.jpg
ISIC_7731445	Unclassified	./Data/ISIC_2020/Data/ISIC_7731445.jpg
ISIC_0032844	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032844.jpg
ISIC_2109563	Unclassified	./Data/ISIC_2020/Data/ISIC_2109563.jpg
000191	Benign Marking or Mole	./Data/diverse_stanford/000191.png
ISIC_5333058	Unclassified	./Data/ISIC_2020/Data/ISIC_5333058.jpg
ISIC_7356842	Unclassified	./Data/ISIC_2020/Data/ISIC_7356842.jpg
warts-digitate-36	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Warts Molluscum and other Viral Infections/warts-digitate-36.jpg
